ID,Price
37884,18360.73
37885,27702.684
37886,33779.094
37887,23362.484
37888,20187.57
37889,33340.81
37890,19678.596
37891,26043.748
37892,19075.758
37893,38219.074
37894,22324.314
37895,19661.611
37896,38219.074
37897,25327.863
37898,23184.588
37899,30397.477
37900,18262.85
37901,26024.836
37902,26552.566
37903,17828.488
37904,14397.209
37905,29414.293
37906,26043.748
37907,25327.863
37908,35851.355
37909,21689.832
37910,20521.549
37911,21981.412
37912,19529.996
37913,24723.5
37914,23821.48
37915,35107.207
37916,19293.52
37917,18386.807
37918,22272.904
37919,27780.814
37920,20186.066
37921,28467.525
37922,16242.82
37923,19075.758
37924,26983.666
37925,27470.312
37926,22433.436
37927,23874.58
37928,23362.484
37929,21283.96
37930,14397.209
37931,26043.748
37932,29631.379
37933,26043.748
37934,19520.74
37935,23766.426
37936,33123.266
37937,25858.336
37938,22467.252
37939,38458.11
37940,29704.99
37941,25405.994
37942,34945.164
37943,38219.074
37944,19388.31
37945,38219.074
37946,21114.113
37947,22882.285
37948,20186.066
37949,38219.074
37950,27511.02
37951,22324.314
37952,26496.09
37953,26496.09
37954,26043.748
37955,30427.908
37956,20465.342
37957,18262.85
37958,22138.002
37959,25327.863
37960,26652.43
37961,28477.34
37962,26607.69
37963,38224.164
37964,29704.99
37965,31708.809
37966,33452.69
37967,28768.562
37968,29870.113
37969,35107.207
37970,38219.074
37971,21492.602
37972,15326.338
37973,38458.11
37974,25277.613
37975,33340.81
37976,23362.484
37977,16598.436
37978,29013.986
37979,34945.164
37980,23305.57
37981,30919.227
37982,19690.771
37983,24597.686
37984,25236.557
37985,23682.5
37986,35107.207
37987,36639.035
37988,23184.588
37989,27623.422
37990,39739.105
37991,27511.02
37992,25965.617
37993,25327.863
37994,33779.094
37995,24136.965
37996,30809.39
37997,20187.57
37998,33779.094
37999,23682.5
38000,38219.074
38001,24614.912
38002,33340.81
38003,25327.863
38004,20186.066
38005,16374.109
38006,21075.148
38007,25965.617
38008,30465.895
38009,24681.83
38010,19075.758
38011,29553.248
38012,25405.994
38013,36639.035
38014,18694.025
38015,25327.863
38016,19841.191
38017,18262.85
38018,33340.81
38019,16295.9795
38020,18936.496
38021,23305.57
38022,22324.314
38023,25465.805
38024,20106.227
38025,20186.066
38026,19821.576
38027,38219.074
38028,25965.617
38029,29631.379
38030,22194.773
38031,28025.627
38032,22783.172
38033,20636.7
38034,25401.363
38035,23599.49
38036,16895.559
38037,23012.434
38038,25327.863
38039,20218.719
38040,19678.596
38041,22061.477
38042,28528.426
38043,38219.074
38044,29631.379
38045,22272.242
38046,27815.13
38047,33340.81
38048,23838.662
38049,25965.617
38050,30341.258
38051,19075.758
38052,19388.31
38053,26496.09
38054,38224.164
38055,35828.16
38056,24725.312
38057,20421.074
38058,35107.207
38059,26043.748
38060,28450.295
38061,30809.39
38062,33981.16
38063,14397.209
38064,26121.844
38065,38219.074
38066,19690.771
38067,25965.617
38068,25277.613
38069,19075.758
38070,38219.074
38071,19388.31
38072,21286.713
38073,23821.48
38074,17619.69
38075,20379.691
38076,25327.863
38077,19388.31
38078,23669.582
38079,28857.348
38080,24894.623
38081,27724.793
38082,25858.336
38083,23463.018
38084,24861.52
38085,33970.586
38086,26043.748
38087,22194.773
38088,25965.617
38089,28935.855
38090,26043.748
38091,24894.623
38092,17135.629
38093,26366.11
38094,20218.719
38095,30304.451
38096,30460.238
38097,25384.318
38098,33340.81
38099,22324.314
38100,29918.459
38101,31302.16
38102,25965.617
38103,23362.484
38104,29870.113
38105,38219.074
38106,29631.379
38107,19075.758
38108,20218.719
38109,25965.617
38110,15649.857
38111,38224.164
38112,23463.018
38113,26656.527
38114,23412.758
38115,24544.664
38116,19849.219
38117,17925.88
38118,25179.516
38119,25808.086
38120,23537.004
38121,24423.32
38122,19075.758
38123,25401.363
38124,38219.074
38125,25327.863
38126,26043.748
38127,38219.074
38128,24697.828
38129,18513.398
38130,27031.393
38131,15790.475
38132,21575.541
38133,38219.074
38134,23195.389
38135,14475.339
38136,28908.47
38137,15790.475
38138,22543.271
38139,38219.074
38140,20579.475
38141,26496.09
38142,20265.701
38143,23792.336
38144,24282.336
38145,19388.31
38146,20379.691
38147,25317.148
38148,27141.229
38149,20723.037
38150,19075.758
38151,23480.2
38152,22324.314
38153,20579.475
38154,29553.248
38155,23362.484
38156,25965.617
38157,19075.758
38158,26900.238
38159,20871.055
38160,23362.484
38161,18917.28
38162,29460.164
38163,29783.121
38164,16895.559
38165,22351.451
38166,30304.451
38167,30809.39
38168,27545.291
38169,27338.408
38170,25712.521
38171,16895.559
38172,38219.074
38173,33981.16
38174,33562.527
38175,16662.238
38176,28962.135
38177,33452.69
38178,38219.074
38179,23701.742
38180,36639.035
38181,10397.001
38182,27623.422
38183,28935.855
38184,28528.426
38185,15211.264
38186,29783.121
38187,38481.555
38188,28826.02
38189,38219.074
38190,19590.06
38191,23362.484
38192,29553.248
38193,14475.339
38194,22351.451
38195,19388.31
38196,21117.908
38197,19678.596
38198,28053.12
38199,38224.164
38200,38219.074
38201,21575.541
38202,34652.027
38203,30427.908
38204,26043.748
38205,26366.11
38206,28826.02
38207,26043.748
38208,29946.986
38209,27780.814
38210,24698.033
38211,20939.691
38212,19705.932
38213,27623.422
38214,33340.81
38215,36639.035
38216,36639.035
38217,26760.357
38218,20871.055
38219,20499.205
38220,27141.229
38221,15727.987
38222,38224.164
38223,20106.227
38224,29013.986
38225,38219.074
38226,19075.758
38227,25965.617
38228,13456.455
38229,19388.31
38230,18238.48
38231,19153.889
38232,38219.074
38233,19690.771
38234,19075.758
38235,23362.484
38236,27338.408
38237,28357.69
38238,21286.713
38239,20218.719
38240,27772.15
38241,25179.516
38242,25327.863
38243,25965.617
38244,38219.074
38245,23362.484
38246,23122.35
38247,16662.238
38248,22498.814
38249,23412.758
38250,29013.986
38251,25965.617
38252,38219.074
38253,33562.527
38254,23821.48
38255,19075.758
38256,23362.484
38257,14397.209
38258,27338.408
38259,26043.748
38260,27523.55
38261,19075.758
38262,28340.459
38263,23892.957
38264,25405.994
38265,26531.324
38266,19690.771
38267,22194.773
38268,38219.074
38269,23039.004
38270,19038.031
38271,25223.064
38272,38219.074
38273,23362.484
38274,27629.988
38275,20871.055
38276,29631.379
38277,23172.914
38278,19821.576
38279,38219.074
38280,29553.248
38281,25965.617
38282,38458.11
38283,26043.748
38284,24807.664
38285,19690.771
38286,16577.387
38287,38219.074
38288,28467.525
38289,29012.344
38290,16817.428
38291,24524.938
38292,27815.13
38293,18360.73
38294,25333.615
38295,20218.719
38296,26900.238
38297,20186.066
38298,26265.467
38299,30113.049
38300,19544.656
38301,38224.164
38302,19705.932
38303,19388.31
38304,18699.021
38305,33968.867
38306,25965.617
38307,26798.965
38308,20186.066
38309,24009.027
38310,38224.164
38311,27141.229
38312,19690.771
38313,19492.482
38314,35828.16
38315,16723.848
38316,36919.098
38317,22324.314
38318,27141.229
38319,22272.242
38320,24791.666
38321,23463.018
38322,25965.617
38323,23463.018
38324,21886.502
38325,19705.932
38326,20421.074
38327,19492.482
38328,30919.227
38329,28025.627
38330,26043.748
38331,27480.63
38332,25327.863
38333,38219.074
38334,29631.379
38335,20267.992
38336,33340.81
38337,29791.982
38338,29320.031
38339,38458.11
38340,19831.445
38341,28528.426
38342,19690.771
38343,38224.164
38344,38219.074
38345,20106.227
38346,18262.85
38347,19690.771
38348,19253.076
38349,26373.676
38350,31010.58
38351,21727.09
38352,19690.771
38353,21981.412
38354,20559.16
38355,16662.238
38356,25405.994
38357,30210.04
38358,25277.613
38359,25808.086
38360,27525.402
38361,23362.484
38362,15636.702
38363,30370.416
38364,25023.107
38365,38219.074
38366,19075.758
38367,23362.484
38368,38224.164
38369,33981.16
38370,23200.48
38371,25965.617
38372,25355.744
38373,20723.037
38374,26373.676
38375,22882.285
38376,28857.348
38377,27677.164
38378,23599.49
38379,15727.987
38380,20790.5
38381,29553.248
38382,22076.44
38383,25262.45
38384,29808.623
38385,33340.81
38386,25333.615
38387,16295.9795
38388,25965.617
38389,23892.957
38390,33779.094
38391,25327.863
38392,29918.459
38393,28450.295
38394,38224.164
38395,33340.81
38396,35107.207
38397,29122.713
38398,23362.484
38399,29849.959
38400,20305.469
38401,33779.094
38402,18917.28
38403,15712.345
38404,49257.438
38405,34558.508
38406,29553.248
38407,33340.81
38408,19388.31
38409,23821.48
38410,29791.982
38411,20718.043
38412,29457.93
38413,25384.639
38414,33340.81
38415,29631.379
38416,18262.85
38417,38219.074
38418,38219.074
38419,29631.379
38420,18464.938
38421,28867.176
38422,36639.035
38423,24306.105
38424,25965.617
38425,26043.748
38426,38219.074
38427,34089.516
38428,35107.207
38429,19075.758
38430,22272.904
38431,19678.596
38432,25965.617
38433,30679.344
38434,23766.426
38435,25858.336
38436,33340.81
38437,20951.547
38438,38219.074
38439,19690.771
38440,22194.773
38441,26373.676
38442,19388.31
38443,23821.48
38444,22324.314
38445,28359.402
38446,19388.31
38447,25965.617
38448,25563.969
38449,23122.35
38450,22481.762
38451,26419.725
38452,23362.484
38453,21254.244
38454,25333.615
38455,25965.617
38456,20952.67
38457,19465.873
38458,19388.31
38459,27623.422
38460,29553.248
38461,25022.068
38462,19388.31
38463,20846.195
38464,38219.074
38465,19388.31
38466,19690.771
38467,24169.12
38468,27545.291
38469,19388.31
38470,22076.44
38471,25965.617
38472,19544.656
38473,23599.49
38474,19690.771
38475,18386.807
38476,26043.748
38477,27141.229
38478,29704.99
38479,22324.314
38480,21575.541
38481,29553.248
38482,28317.207
38483,19075.758
38484,38476.438
38485,29414.293
38486,14475.339
38487,27504.484
38488,28996.746
38489,28450.295
38490,25184.791
38491,29704.99
38492,22998.28
38493,20082.55
38494,22194.773
38495,35422.22
38496,19075.758
38497,26043.748
38498,28857.348
38499,18262.85
38500,19678.596
38501,19075.758
38502,23305.57
38503,23362.484
38504,26900.238
38505,34945.164
38506,23766.426
38507,26373.676
38508,15987.781
38509,26983.666
38510,24136.965
38511,22882.285
38512,23362.484
38513,38219.074
38514,19388.31
38515,22987.793
38516,24136.965
38517,29536.75
38518,34727.62
38519,18587.156
38520,19293.52
38521,34558.508
38522,25099.244
38523,14490.729
38524,33970.586
38525,26553.717
38526,27545.291
38527,36639.035
38528,29553.248
38529,21283.96
38530,19388.31
38531,22537.764
38532,25099.244
38533,14397.209
38534,26496.09
38535,23892.957
38536,34089.516
38537,33340.81
38538,27724.793
38539,23892.957
38540,23362.484
38541,23305.57
38542,19492.482
38543,33779.094
38544,19293.52
38545,25327.863
38546,27488.031
38547,30177.877
38548,18360.73
38549,26043.748
38550,29013.986
38551,38219.074
38552,19388.31
38553,32682.666
38554,35851.355
38555,20723.037
38556,32251.191
38557,19075.758
38558,23463.018
38559,29253.715
38560,23362.484
38561,25327.863
38562,26043.748
38563,26043.748
38564,30012.871
38565,24894.623
38566,15987.781
38567,26043.748
38568,23412.758
38569,30012.871
38570,29343.914
38571,25401.363
38572,38224.164
38573,23792.336
38574,17732.99
38575,23305.57
38576,23892.957
38577,28467.525
38578,15790.475
38579,19153.889
38580,25355.744
38581,25885.203
38582,29073.541
38583,21283.96
38584,26714.008
38585,36491.707
38586,20579.475
38587,19590.06
38588,33779.094
38589,28857.348
38590,22324.314
38591,20718.043
38592,22324.314
38593,22914.916
38594,21283.96
38595,38219.074
38596,25327.863
38597,29343.914
38598,29013.986
38599,25858.336
38600,29631.379
38601,16662.238
38602,30352.695
38603,38219.074
38604,36421.492
38605,15007.909
38606,26043.748
38607,21283.96
38608,34558.508
38609,25307.576
38610,25614.504
38611,24009.027
38612,24614.912
38613,44090.45
38614,25965.617
38615,23389.121
38616,28986.602
38617,29110.164
38618,38219.074
38619,25184.791
38620,22882.285
38621,23200.48
38622,18004.012
38623,19153.889
38624,28467.525
38625,22725.246
38626,20186.066
38627,30083.72
38628,27545.291
38629,26043.748
38630,18262.85
38631,20601.418
38632,26043.748
38633,25877.555
38634,24127.229
38635,27623.422
38636,29012.877
38637,16577.387
38638,21075.148
38639,26496.09
38640,38481.555
38641,29414.293
38642,21575.541
38643,38219.074
38644,23463.018
38645,19705.932
38646,19520.74
38647,19388.31
38648,22076.44
38649,16662.238
38650,22194.773
38651,19544.656
38652,20186.066
38653,23120.963
38654,28908.47
38655,19075.758
38656,23599.49
38657,20723.037
38658,27545.291
38659,33779.094
38660,25401.363
38661,28450.295
38662,29058.748
38663,36468.51
38664,20106.227
38665,38219.074
38666,23305.57
38667,26453.193
38668,20521.549
38669,18464.938
38670,26453.193
38671,25965.617
38672,25327.863
38673,26496.09
38674,25333.615
38675,19315.566
38676,19821.576
38677,30210.04
38678,28833.21
38679,30922.91
38680,14397.209
38681,14397.209
38682,27545.291
38683,38219.074
38684,31549.62
38685,27509.336
38686,20718.043
38687,19492.482
38688,27317.186
38689,23305.57
38690,33340.81
38691,20143.393
38692,33779.094
38693,19388.31
38694,23828.584
38695,26172.094
38696,19075.758
38697,38219.074
38698,38219.074
38699,33340.81
38700,30083.72
38701,22882.285
38702,29338.87
38703,26807.498
38704,38219.074
38705,21075.148
38706,29013.986
38707,29791.982
38708,20939.691
38709,23362.484
38710,25012.674
38711,29791.982
38712,19153.889
38713,33452.69
38714,23463.018
38715,25277.613
38716,23195.389
38717,28293.068
38718,23480.2
38719,17619.69
38720,19075.758
38721,38481.555
38722,17229.148
38723,23764.379
38724,19624.72
38725,26884.748
38726,26043.748
38727,20218.719
38728,14397.209
38729,25965.617
38730,14397.209
38731,33213.14
38732,28340.459
38733,30465.895
38734,19252.424
38735,20218.719
38736,21658.643
38737,19075.758
38738,25355.744
38739,19690.771
38740,19388.31
38741,26496.09
38742,29013.986
38743,18917.28
38744,26043.748
38745,25405.994
38746,19529.996
38747,21075.148
38748,27702.684
38749,29782.248
38750,22356.389
38751,38481.555
38752,31241.666
38753,27842.8
38754,29903.035
38755,26978.37
38756,19075.758
38757,28450.295
38758,22537.764
38759,20186.066
38760,33452.69
38761,19544.656
38762,21286.713
38763,15649.857
38764,23838.662
38765,38219.074
38766,22168.594
38767,19821.576
38768,28935.855
38769,21283.96
38770,22580.84
38771,25965.617
38772,23537.004
38773,17295.846
38774,27096.92
38775,38219.074
38776,20951.547
38777,36491.707
38778,19690.771
38779,19492.482
38780,20186.066
38781,29013.986
38782,33213.14
38783,29168.584
38784,19388.31
38785,22882.285
38786,23766.426
38787,16953.818
38788,33340.81
38789,20521.549
38790,33123.266
38791,16065.911
38792,19690.771
38793,25965.617
38794,27509.336
38795,23322.752
38796,28833.21
38797,16743.799
38798,15784.643
38799,29553.248
38800,27710.053
38801,19075.758
38802,38224.164
38803,19075.758
38804,20184.357
38805,33340.81
38806,38224.164
38807,17457.316
38808,28935.855
38809,27545.291
38810,28908.47
38811,19388.31
38812,25327.863
38813,36079.35
38814,20499.205
38815,28935.855
38816,48871.59
38817,17828.488
38818,19690.771
38819,19153.889
38820,15987.781
38821,14397.209
38822,20752.676
38823,30919.227
38824,24836.244
38825,19075.758
38826,30922.91
38827,23427.168
38828,19062.303
38829,23362.484
38830,17135.629
38831,25405.994
38832,30012.871
38833,22012.205
38834,29013.986
38835,35198.86
38836,38481.555
38837,20723.037
38838,38224.164
38839,19153.889
38840,20082.55
38841,25965.617
38842,26652.43
38843,25965.617
38844,27744.469
38845,25877.555
38846,20421.074
38847,23362.484
38848,29903.035
38849,28935.855
38850,26172.094
38851,20218.719
38852,26043.748
38853,22537.764
38854,22537.764
38855,23305.57
38856,29414.293
38857,27545.291
38858,30083.72
38859,26908.8
38860,23141.502
38861,25327.863
38862,30620.031
38863,28935.855
38864,21892.105
38865,22882.285
38866,38219.074
38867,27112.629
38868,38458.11
38869,33340.81
38870,23599.49
38871,21548.963
38872,17925.88
38873,26900.238
38874,33779.094
38875,25436.514
38876,38481.555
38877,24127.229
38878,19075.758
38879,25401.363
38880,25405.994
38881,28528.426
38882,28172.467
38883,22537.764
38884,28804.287
38885,23305.57
38886,27470.312
38887,22194.773
38888,29553.248
38889,21950.223
38890,25858.336
38891,15502.841
38892,22385.566
38893,25405.994
38894,30919.227
38895,29171.418
38896,25965.617
38897,25965.617
38898,20187.57
38899,29013.986
38900,25965.617
38901,26452.13
38902,38219.074
38903,18134.053
38904,24725.312
38905,27780.814
38906,33779.094
38907,25965.617
38908,38219.074
38909,38219.074
38910,28381.846
38911,22910.033
38912,25465.805
38913,25277.613
38914,22272.904
38915,25965.617
38916,19075.758
38917,26496.09
38918,23322.752
38919,30012.871
38920,20718.043
38921,27509.336
38922,20488.73
38923,23362.484
38924,38458.11
38925,36639.035
38926,38219.074
38927,28528.426
38928,26496.09
38929,25420.941
38930,24423.32
38931,21283.96
38932,23037.941
38933,26453.193
38934,22537.764
38935,29918.459
38936,31010.58
38937,15248.208
38938,29207.594
38939,25355.744
38940,26373.676
38941,25327.863
38942,23553.852
38943,35107.207
38944,29824.285
38945,38481.555
38946,22481.762
38947,25965.617
38948,18382.406
38949,18360.73
38950,23362.484
38951,22882.285
38952,23821.48
38953,23305.57
38954,21283.96
38955,28340.459
38956,20187.57
38957,35828.16
38958,23305.57
38959,29553.248
38960,22324.314
38961,24827.564
38962,28833.21
38963,19075.758
38964,25965.617
38965,19253.076
38966,24676.48
38967,23362.484
38968,33340.81
38969,29338.87
38970,38219.074
38971,29918.459
38972,29558.379
38973,29058.748
38974,26043.748
38975,24681.83
38976,23838.662
38977,38458.11
38978,21720.625
38979,28357.69
38980,31208.334
38981,26373.676
38982,26043.748
38983,23874.58
38984,29553.248
38985,19388.31
38986,20952.67
