ID,Price
41361,38627.33
41362,29768.354
41363,39084.46
41364,36426.758
41365,29768.354
41366,28442.893
41367,34729.84
41368,29768.354
41369,34910.867
41370,26944.832
41371,39594.16
41372,33085.203
41373,31636.426
41374,25462.486
41375,33514.9
41376,36939.8
41377,34910.867
41378,32347.889
41379,29768.354
41380,33886.117
41381,24020.5
41382,34910.867
41383,21171.463
41384,21743.342
41385,30597.75
41386,32264.078
41387,32631.34
41388,21583.453
41389,19151.996
41390,35892.18
41391,29424.45
41392,35230.965
41393,22877.582
41394,35892.18
41395,32675.07
41396,23333.17
41397,43065.33
41398,45098.125
41399,32675.07
41400,25142.123
41401,19983.35
41402,34910.867
41403,26913.168
41404,21724.465
41405,33514.9
41406,25964.521
41407,26913.168
41408,42071.793
41409,38841.977
41410,21724.465
41411,34729.84
41412,22995.771
41413,32675.07
41414,23027.041
41415,30539.219
41416,60902.18
41417,35892.18
41418,31636.426
41419,30948.594
41420,42071.793
41421,34729.84
41422,23333.17
41423,30160.967
41424,23333.17
41425,23333.17
41426,32675.07
41427,25590.012
41428,27178.566
41429,27934.953
41430,26913.168
41431,39774.8
41432,29768.354
41433,29077.31
41434,32255.646
41435,23333.17
41436,30580.186
41437,33886.117
41438,32347.889
41439,33449.75
41440,28140.922
41441,21619.803
41442,48817.594
41443,23333.17
41444,29768.354
41445,34910.867
41446,36535.645
41447,36764.547
41448,33886.117
41449,21720.883
41450,24741.916
41451,30510.713
41452,34910.867
41453,25484.945
41454,32255.646
41455,43332.766
41456,30435.662
41457,30510.713
41458,23333.17
41459,30510.713
41460,21720.883
41461,24525.258
41462,49515.418
41463,36133.4
41464,19218.248
41465,23333.17
41466,22201.545
41467,40900.133
41468,29859.26
41469,29768.354
41470,34910.867
41471,29768.354
41472,32544.504
41473,30709.215
41474,21619.803
41475,32675.07
41476,35892.18
41477,35230.965
41478,32255.646
41479,19004.605
41480,40936.285
41481,21720.883
41482,29972.139
41483,33514.9
41484,30433.387
41485,32675.07
41486,34910.867
41487,34910.867
41488,36099.97
41489,32255.646
41490,32255.646
41491,34910.867
41492,22398.467
41493,22398.467
41494,32255.646
41495,22099.016
41496,32675.07
41497,35230.965
41498,32475.035
41499,28768.709
41500,30539.219
41501,29768.354
41502,38528.723
41503,24493.52
41504,34910.867
41505,28768.709
41506,32255.646
41507,30510.713
41508,29768.354
41509,25964.521
41510,32675.07
41511,39084.46
41512,31636.426
41513,29768.354
41514,34910.867
41515,27178.566
41516,30583.107
41517,46735.617
41518,21619.803
41519,25964.521
41520,31710.533
41521,35892.18
41522,34910.867
41523,37747.1
41524,34910.867
41525,36764.547
41526,32675.07
41527,34910.867
41528,39774.8
41529,43332.766
41530,21619.803
41531,29082.998
41532,23333.17
41533,30709.215
41534,25590.012
41535,34078.99
41536,26913.168
41537,34910.867
41538,22201.545
41539,34910.867
41540,32675.07
41541,43332.766
41542,34612.055
41543,29768.354
41544,32675.07
41545,27934.953
41546,34910.867
41547,30510.713
41548,34729.84
41549,27934.953
41550,32255.646
41551,32675.07
41552,24829.31
41553,34589.188
41554,22099.016
41555,32255.646
41556,23571.123
41557,30510.713
41558,42071.793
41559,36764.547
41560,38841.977
41561,41122.418
41562,44028.402
41563,29424.45
41564,22099.016
41565,32255.646
41566,29077.31
41567,34910.867
41568,26913.168
41569,26654.531
41570,34910.867
41571,36099.97
41572,34910.867
41573,33314.906
41574,32675.07
41575,34910.867
41576,35892.18
41577,29859.26
41578,32675.07
41579,32675.07
41580,30510.713
41581,34910.867
41582,38147.758
41583,32347.889
41584,32675.07
41585,31710.533
41586,32675.07
41587,35059.02
41588,21619.803
41589,29768.354
41590,30597.75
41591,43405.098
41592,33514.9
41593,32675.07
41594,21724.465
41595,34910.867
41596,34649.496
41597,32675.07
41598,30413.203
41599,32675.07
41600,32264.078
41601,23571.123
41602,30160.967
41603,41122.418
41604,30510.713
41605,25590.012
41606,35809.664
41607,60902.18
41608,32675.07
41609,21720.883
41610,38841.977
41611,32255.646
41612,38841.977
41613,26913.168
41614,34729.84
41615,36764.547
41616,34910.867
41617,23333.17
41618,42071.793
41619,30597.75
41620,36764.547
41621,34910.867
41622,29768.354
41623,35230.965
41624,23333.17
41625,21724.465
41626,39774.8
41627,32255.646
41628,29768.354
41629,33449.75
41630,21171.463
41631,22398.467
41632,34729.84
41633,23333.17
41634,23333.17
41635,25590.012
41636,35230.965
41637,29768.354
41638,39518.117
41639,43847.4
41640,23027.395
41641,61180.21
41642,42071.793
41643,28269.682
41644,32255.646
41645,39084.46
41646,44028.402
41647,25590.012
41648,30435.662
41649,24493.52
41650,21743.342
41651,38998.1
41652,33886.117
41653,60902.18
41654,39518.117
41655,36764.547
41656,23333.17
41657,27125.42
41658,26654.531
41659,33133.37
41660,32255.646
41661,24493.52
41662,42071.793
41663,28269.682
41664,30597.75
41665,22398.467
41666,32675.07
41667,21724.465
41668,25964.521
41669,27125.42
41670,29424.45
41671,63843.06
41672,32675.07
41673,36123.508
41674,34910.867
41675,29768.354
41676,42071.793
41677,21724.465
41678,30435.662
41679,27448.24
41680,32675.07
41681,33514.9
41682,29768.354
41683,43332.766
41684,29679.244
41685,34910.867
41686,22388.684
41687,34910.867
41688,33145.2
41689,27934.953
41690,44877.04
41691,33514.9
41692,30510.713
41693,30433.387
41694,33886.117
41695,45098.125
41696,44028.402
41697,43332.766
41698,32675.07
41699,43332.766
41700,23333.17
41701,27934.953
41702,23983.928
41703,27055.943
41704,25263.598
41705,43332.766
41706,40958.4
41707,34910.867
41708,42071.793
41709,35892.18
41710,39605.293
41711,60902.18
41712,23333.17
41713,20780.146
41714,36048.625
41715,32675.07
41716,39594.16
41717,32347.889
41718,36099.97
41719,21619.803
41720,29859.26
41721,33449.75
41722,21743.342
41723,48817.594
41724,35892.18
41725,30539.219
41726,30948.594
41727,28269.682
41728,34910.867
41729,36048.625
41730,34910.867
41731,27178.566
41732,39969.56
41733,41617.477
41734,26913.168
41735,53264.76
41736,32675.07
41737,31686.787
41738,30539.219
41739,25142.123
41740,22877.582
41741,37493.312
41742,35059.02
41743,22877.582
41744,48817.594
41745,24829.31
41746,61556.047
41747,42071.793
41748,29768.354
41749,26654.531
41750,32935.133
41751,33514.9
41752,26913.168
41753,32255.646
41754,26913.168
41755,33514.9
41756,34910.867
41757,31636.426
41758,36773.043
41759,25964.521
41760,33449.75
41761,32347.889
41762,25964.521
41763,34910.867
41764,27934.953
41765,21743.342
41766,25484.945
41767,32675.07
41768,23333.17
41769,24893.977
41770,32675.07
41771,32675.07
41772,40958.4
41773,44877.04
41774,34910.867
41775,29768.354
41776,25964.521
41777,27178.566
41778,32675.07
41779,21720.883
41780,30539.219
41781,26913.168
41782,48817.594
41783,27934.953
41784,21743.342
41785,32264.078
41786,32255.646
41787,32675.07
41788,42071.793
41789,42071.793
41790,22877.582
41791,23333.17
41792,32675.07
41793,38841.977
41794,34729.84
41795,30160.967
41796,38528.723
41797,22099.016
41798,42071.793
41799,30160.967
41800,20715.1
41801,29424.45
41802,29768.354
41803,32675.07
41804,34755.336
41805,25590.012
41806,36099.97
41807,36535.645
41808,42071.793
41809,29768.354
41810,42071.793
41811,26654.531
41812,22201.545
41813,23333.17
41814,34910.867
41815,29768.354
41816,22099.016
41817,36429.805
41818,30510.713
41819,39352.223
41820,45970.438
41821,33514.9
41822,22398.467
41823,30160.967
41824,28269.682
41825,30413.203
41826,21743.342
41827,36755.895
41828,21619.803
41829,30597.75
41830,32675.07
41831,43332.766
41832,32675.07
41833,34910.867
41834,30510.713
41835,36099.97
41836,34953.18
41837,29077.31
41838,23983.928
41839,32675.07
41840,42071.793
41841,21171.463
41842,34910.867
41843,27846.979
41844,32675.07
41845,30948.594
41846,34910.867
41847,31636.426
41848,42071.793
41849,38920.363
41850,33314.906
41851,32675.07
41852,42071.793
41853,27448.24
41854,23333.17
41855,31636.426
41856,27448.24
41857,25964.521
41858,36099.97
41859,43332.766
41860,21743.342
41861,45098.125
41862,29077.31
41863,25263.598
41864,31686.787
41865,22588.139
41866,43191.12
41867,33134.96
41868,23983.928
41869,30510.713
41870,32255.646
41871,42071.793
41872,34910.867
41873,34910.867
41874,45010.637
41875,21619.803
41876,42071.793
41877,34729.84
41878,32675.07
41879,22388.684
41880,32675.07
41881,23333.17
41882,26852.691
41883,34910.867
41884,22877.582
41885,27934.953
41886,21619.803
41887,27934.953
41888,32675.07
41889,42071.793
41890,43332.766
41891,36827.527
41892,28269.682
41893,43332.766
41894,34910.867
41895,33449.75
41896,36764.547
41897,43332.766
41898,21171.463
41899,21583.453
41900,23333.17
41901,24493.52
41902,29087.332
41903,34953.18
41904,29859.26
41905,52672.953
41906,36939.8
41907,29972.139
41908,34612.055
41909,34729.84
41910,34910.867
41911,29205.65
41912,23333.17
41913,22877.582
41914,32347.889
41915,32675.07
41916,34729.84
41917,29679.244
41918,35230.965
41919,34910.867
41920,29768.354
41921,27055.943
41922,24020.5
41923,56026.613
41924,26913.168
41925,34910.867
41926,19983.35
41927,45098.125
41928,32675.07
41929,48817.594
41930,44028.402
41931,38841.977
41932,36764.547
41933,60902.18
41934,48817.594
41935,33514.9
41936,42071.793
41937,26944.832
41938,49515.418
41939,32675.07
41940,26913.168
41941,27055.943
41942,36764.547
41943,42071.793
41944,31686.787
41945,36535.645
41946,38627.33
41947,35059.02
41948,32255.646
41949,34910.867
41950,53718.117
41951,39084.46
41952,30539.219
41953,39084.46
41954,36764.547
41955,29077.31
41956,26913.168
41957,30539.219
41958,39084.46
41959,38841.977
41960,29768.354
41961,35892.18
41962,22877.582
41963,20780.146
41964,48817.594
41965,36733.434
41966,42071.793
41967,26913.168
41968,45404.562
41969,29768.354
41970,34892.332
41971,25964.521
41972,32675.07
41973,34910.867
41974,25964.521
41975,32264.078
41976,30510.713
41977,35892.18
41978,46735.617
41979,30435.662
41980,33514.9
41981,30583.107
41982,33449.75
41983,45010.637
41984,30709.215
41985,34910.867
41986,34910.867
41987,32675.07
41988,31119.475
41989,30510.713
41990,22099.016
41991,34729.84
41992,22099.016
41993,23486.846
41994,42071.793
41995,21619.803
41996,36535.645
41997,36099.97
41998,24020.5
41999,29768.354
42000,46805.082
42001,21619.803
42002,31686.787
42003,29077.31
42004,34253.29
42005,39774.8
42006,23333.17
42007,31803.404
42008,21743.342
42009,26913.168
42010,34910.867
42011,25964.521
42012,42844.344
42013,23333.17
42014,27934.953
42015,23333.17
42016,25590.012
42017,60902.18
42018,23983.928
42019,30160.967
42020,26913.168
42021,35307.41
42022,42071.793
42023,36764.547
42024,21724.465
42025,43332.766
42026,23333.17
42027,34910.867
42028,33514.9
42029,32255.646
42030,32255.646
42031,23333.17
42032,33314.906
42033,23333.17
42034,43332.766
42035,34910.867
42036,43332.766
42037,39605.293
42038,43332.766
42039,42071.793
42040,30433.387
42041,21743.342
42042,25964.521
42043,33886.117
42044,37747.1
42045,32255.646
42046,31636.426
42047,32255.646
42048,32675.07
42049,22099.016
42050,29768.354
42051,44877.04
42052,42071.793
42053,20157.68
42054,23333.17
42055,32255.646
42056,34910.867
42057,48817.594
42058,32675.07
42059,24829.31
42060,32475.035
42061,30510.713
42062,32255.646
42063,21743.342
42064,32222.697
42065,23333.17
42066,32772.12
42067,43332.766
42068,32675.07
42069,25462.486
42070,26944.832
42071,42844.344
42072,26944.832
42073,42071.793
42074,30510.713
42075,39774.8
42076,29859.26
42077,34910.867
42078,44028.402
42079,21743.342
42080,27934.953
42081,30435.662
42082,26913.168
42083,37709.85
42084,33133.37
42085,43332.766
42086,23333.17
42087,34910.867
42088,40936.285
42089,25484.945
42090,36161.406
42091,34910.867
42092,39774.8
42093,32675.07
42094,42071.793
42095,34910.867
42096,42071.793
42097,26852.691
42098,26913.168
42099,33514.9
42100,34910.867
42101,33514.9
42102,40958.4
42103,22099.016
42104,36939.8
42105,23333.17
42106,40302.098
42107,31803.404
42108,21619.803
42109,21583.453
42110,25964.521
42111,25590.012
42112,32347.889
42113,35892.18
42114,35230.965
42115,32675.07
42116,42844.344
42117,34910.867
42118,42071.793
42119,32675.07
42120,32255.646
42121,29859.26
42122,21619.803
42123,32675.07
42124,34910.867
42125,36099.97
42126,36939.8
42127,25964.521
42128,34295.06
42129,25484.945
42130,36764.547
42131,60902.18
42132,36773.043
42133,30413.203
42134,41617.477
42135,21171.463
42136,23333.17
42137,32675.07
42138,30580.186
42139,21743.342
42140,35591.137
42141,30160.967
42142,34910.867
42143,21619.803
42144,40039.03
42145,29859.26
42146,24829.31
42147,23333.17
42148,25590.012
42149,26913.168
42150,26913.168
42151,43294.184
42152,41385.914
42153,46735.617
42154,21743.342
42155,30948.594
42156,22099.016
42157,25559.25
42158,29077.31
42159,34729.84
42160,27055.943
42161,48817.594
42162,35892.18
42163,22995.771
42164,43332.766
42165,36755.895
42166,21724.465
42167,27934.953
42168,34910.867
42169,25590.012
42170,23333.17
42171,34342.57
42172,22719.627
42173,32255.646
42174,36764.547
42175,34295.06
42176,34910.867
42177,30539.219
42178,25590.012
42179,31121.596
42180,38528.723
42181,30510.713
42182,32255.646
42183,23333.17
42184,22877.582
42185,23333.17
42186,32255.646
42187,29082.998
42188,30597.75
42189,48817.594
42190,34729.84
42191,30948.594
42192,32255.646
42193,61533.582
42194,32675.07
42195,32675.07
42196,33514.9
42197,31686.787
42198,34910.867
42199,21619.803
42200,21171.463
42201,20157.68
42202,27448.24
42203,36099.97
42204,58944.11
42205,32264.078
42206,48704.438
42207,25590.012
42208,34910.867
42209,41122.418
42210,22254.527
42211,22588.139
42212,36764.547
42213,23333.17
42214,25964.521
42215,34729.84
42216,36939.8
42217,40958.4
42218,30510.713
42219,21619.803
42220,36939.8
42221,32675.07
42222,32255.646
42223,33449.75
42224,23027.395
42225,30948.594
42226,43332.766
42227,27934.953
42228,29768.354
42229,22201.545
42230,34910.867
42231,60902.18
42232,59642.227
42233,43847.4
42234,27125.42
42235,23333.17
42236,35230.965
42237,32255.646
42238,33886.117
42239,23333.17
42240,34910.867
42241,20916.607
42242,32675.07
42243,21619.803
42244,23983.928
42245,33449.75
42246,29768.354
42247,38627.33
42248,32255.646
42249,29679.244
42250,46735.617
42251,29077.31
42252,33449.75
42253,26944.832
42254,36429.805
42255,25964.521
42256,30539.219
42257,44028.402
42258,32255.646
42259,32255.646
42260,32255.646
42261,22099.016
42262,29768.354
42263,29768.354
42264,23333.17
42265,21724.465
42266,19004.605
42267,21619.803
42268,32675.07
42269,34892.332
42270,31119.475
42271,33449.75
42272,37680.34
42273,45098.125
42274,21720.883
42275,53323.707
42276,19983.35
42277,32675.07
42278,52139.61
42279,34910.867
42280,33449.75
42281,36764.547
42282,21116.768
42283,29768.354
42284,34910.867
42285,21724.465
42286,21743.342
42287,25590.012
42288,32675.07
42289,32255.646
42290,30160.967
42291,42071.793
42292,29424.45
42293,37747.1
42294,22463.473
42295,29972.139
42296,21619.803
42297,34910.867
42298,34103.293
42299,32255.646
42300,62404.453
42301,25484.945
42302,25964.521
42303,32675.07
42304,38627.33
42305,23333.17
42306,37747.1
42307,30597.75
42308,33886.117
42309,25590.012
42310,39969.56
42311,32255.646
42312,30510.713
42313,26944.832
42314,25590.012
42315,23983.928
42316,33886.117
42317,37747.1
42318,36764.547
42319,43332.766
42320,23486.846
42321,29077.31
42322,40109.01
42323,35892.18
42324,34755.336
42325,48817.594
42326,24829.31
42327,37747.1
42328,34910.867
42329,42071.793
42330,42071.793
42331,36773.043
42332,32675.07
42333,26913.168
42334,22201.545
42335,32255.646
42336,22693.97
42337,21743.342
42338,60902.18
42339,34910.867
42340,25590.012
42341,32222.697
42342,31803.404
42343,48817.594
42344,26856.535
42345,37747.1
42346,21583.453
42347,36764.547
42348,48704.438
42349,32544.504
42350,32264.078
42351,31121.596
42352,22099.016
42353,24829.31
42354,30510.713
42355,22099.016
42356,33133.37
42357,36764.547
42358,32653.799
42359,44028.402
42360,32675.07
42361,40302.098
42362,32675.07
42363,40625.05
42364,31803.404
42365,25964.521
42366,27448.24
42367,32675.07
42368,22877.582
42369,25964.521
42370,26654.531
42371,23983.928
42372,32255.646
42373,25964.521
42374,33514.9
42375,60902.18
42376,34910.867
42377,21171.463
42378,34515.598
42379,32675.07
42380,43332.766
42381,30160.967
42382,25964.521
42383,36764.547
42384,34910.867
42385,32264.078
42386,22099.016
42387,26654.531
42388,36764.547
42389,21116.768
42390,30510.713
42391,33514.9
42392,37380.875
42393,22359.496
42394,41385.914
42395,29082.998
42396,27934.953
42397,32255.646
42398,25590.012
42399,26944.832
42400,48817.594
42401,27055.943
42402,45098.125
42403,19218.248
42404,36099.97
42405,36764.547
42406,35230.965
42407,34729.84
42408,29768.354
42409,26654.531
42410,32675.07
42411,34910.867
42412,36764.547
42413,23333.17
42414,21619.803
42415,23333.17
42416,21743.342
42417,29768.354
42418,30510.713
42419,34755.336
42420,32636.984
42421,25263.598
42422,34910.867
42423,30510.713
42424,35230.965
42425,49515.418
42426,36764.547
42427,46629.773
42428,31803.404
42429,38181.13
42430,52672.953
42431,36939.8
42432,36939.8
42433,45098.125
42434,34910.867
42435,29768.354
42436,46805.082
42437,27178.566
42438,32255.646
42439,32255.646
42440,45010.637
42441,32675.07
42442,32636.984
42443,40958.4
42444,61180.21
42445,34910.867
42446,32675.07
42447,36429.805
42448,30539.219
42449,21149.004
42450,39084.46
42451,42071.793
42452,32675.07
42453,19004.605
42454,62404.453
42455,34295.06
42456,30510.713
42457,23333.17
42458,32675.07
42459,32675.07
42460,32675.07
42461,32675.07
42462,34910.867
42463,25554.418
42464,22099.016
42465,34910.867
42466,32475.035
42467,32935.133
42468,28269.682
42469,23333.17
42470,39594.16
42471,43332.766
42472,26529.068
42473,33449.75
42474,22398.467
42475,34910.867
42476,34910.867
42477,40936.285
42478,22099.016
42479,34910.867
42480,30488.254
42481,38627.33
42482,34589.188
42483,26913.168
42484,28140.922
42485,34910.867
42486,21583.453
42487,22877.582
