ID,Price
41520,8431.111
41521,10871.391
41522,13708.383
41523,18311.838
41524,21940.363
41525,45747.13
41526,16908.342
41527,10114.497
41528,10959.657
41529,24996.248
41530,14268.009
41531,14374.295
41532,14492.803
41533,28542.432
41534,9588.816
41535,43346.125
41536,18384.47
41537,8185.433
41538,8857.649
41539,36422.67
41540,14461.578
41541,30526.95
41542,14328.3545
41543,21677.834
41544,12730.689
41545,15869.292
41546,13250.419
41547,39334.855
41548,11910.552
41549,18431.059
41550,8664.374
41551,22316.127
41552,24358.203
41553,22648.209
41554,16622.824
41555,12874.696
41556,17552.117
41557,16371.26
41558,25112.723
41559,43019.62
41560,14650.301
41561,33422.2
41562,15226.727
41563,16721.604
41564,19633.621
41565,20324.033
41566,15390.082
41567,16439.463
41568,17286.084
41569,14547.256
41570,15531.16
41571,40265.58
41572,23900.436
41573,20460.34
41574,17325.611
41575,24856.39
41576,8845.346
41577,15975.418
41578,10662.229
41579,13343.619
41580,7322.9736
41581,34695.31
41582,8381.436
41583,14000.893
41584,18983.94
41585,14247.389
41586,13634.375
41587,23244.854
41588,20458.03
41589,27753.594
41590,19116.691
41591,35034.766
41592,30915.906
41593,20072.81
41594,10769.836
41595,32877.715
41596,9546.083
41597,30673.066
41598,26737.527
41599,14169.574
41600,13487.65
41601,15566.828
41602,20789.252
41603,34853.914
41604,43346.984
41605,15274.582
41606,20716.59
41607,28981.79
41608,25104.049
41609,10520.677
41610,35294.086
41611,13768.575
41612,23447.705
41613,12912.778
41614,42393.008
41615,17666.066
41616,27094.014
41617,9928.2705
41618,29368.125
41619,18270.723
41620,38258.3
41621,42709.95
41622,23436.63
41623,20025.64
41624,29356.621
41625,16439.57
41626,12984.723
41627,13235.842
41628,29043.088
41629,13872.971
41630,15832.587
41631,9398.761
41632,20429.045
41633,24866.145
41634,16542.926
41635,12269.235
41636,19847.586
41637,31860.32
41638,13901.57
41639,45859.85
41640,12586.714
41641,26325.854
41642,19819.13
41643,16904.902
41644,23189.61
41645,33593.29
41646,29263.23
41647,35484.863
41648,36101.746
41649,18256.87
41650,25606.508
41651,50474.965
41652,13160.801
41653,30779.205
41654,17739.793
41655,18229.344
41656,7977.8203
41657,13167.216
41658,28781.775
41659,38965.062
41660,39711.848
41661,7491.936
41662,19388.768
41663,18036.111
41664,12171.157
41665,28695.398
41666,18849.707
41667,26885.69
41668,10850.151
41669,14872.339
41670,9373.547
41671,55915.793
41672,6732.024
41673,11308.993
41674,31928.197
41675,16631.883
41676,20168.291
41677,12062.359
41678,15366.115
41679,11848.296
41680,16687.145
41681,18413.793
41682,16319.96
41683,24677.715
41684,15166.703
41685,16715.062
41686,12579.763
41687,21599.918
41688,28840.316
41689,27284.158
41690,9615.225
41691,7736.6553
41692,17970.648
41693,25559.56
41694,19647.527
41695,33180.62
41696,23357.836
41697,24117.037
41698,14511.832
41699,25028.443
41700,13620.665
41701,36152.25
41702,16607.41
41703,10603.542
41704,17083.725
41705,17527.955
41706,26729.934
41707,15133.664
41708,19055.75
41709,10966.931
41710,12059.799
41711,21256.227
41712,31799.441
41713,16989.111
41714,9318.184
41715,20309.11
41716,14005.923
41717,22121.55
41718,11465.867
41719,22289.76
41720,18529.992
41721,12513.176
41722,16297.126
41723,46144.883
41724,15387.165
41725,20471.785
41726,16488.75
41727,11390.763
41728,12588.139
41729,23770.4
41730,15808.622
41731,18454.008
41732,52132.965
41733,20117.906
41734,19240.877
41735,47583.438
41736,29968.639
41737,12521.175
41738,7750.848
41739,12729.959
41740,14312.042
41741,21635.543
41742,20467.7
41743,18186.758
41744,48862.21
41745,15773.022
41746,38397.695
41747,26345.062
41748,17598.135
41749,13874.482
41750,26395.502
41751,11504.003
41752,11552.484
41753,11429.851
41754,21935.94
41755,9955.998
41756,31589.336
41757,28422.105
41758,23919.447
41759,18280.94
41760,39548.977
41761,6767.6997
41762,23885.008
41763,32073.479
41764,18121.19
41765,16259.159
41766,27928.572
41767,30478.62
41768,13322.845
41769,9553.366
41770,30938.45
41771,13218.41
41772,13857.978
41773,37133.066
41774,14954.205
41775,26394.098
41776,12302.496
41777,17120.254
41778,34285.656
41779,16480.54
41780,12760.207
41781,15506.787
41782,29263.275
41783,14692.125
41784,18558.248
41785,15598.111
41786,10843.961
41787,30895.865
41788,13458.474
41789,38599.723
41790,17170.736
41791,16235.152
41792,16929.525
41793,21143.31
41794,10301.429
41795,29718.479
41796,8679.854
41797,12008.682
41798,17194.328
41799,22843.812
41800,17094.209
41801,23037.422
41802,16211.32
41803,42729.094
41804,19969.27
41805,15652.165
41806,15075.869
41807,23758.986
41808,31923.842
41809,29983.576
41810,25038.305
41811,15534.743
41812,12072.032
41813,21486.477
41814,32340.898
41815,17227.018
41816,12253.939
41817,34998.332
41818,11226.442
41819,37678.695
41820,33407.934
41821,15010.871
41822,16731.297
41823,18212.219
41824,11183.37
41825,28076.0
41826,15418.928
41827,30146.893
41828,9172.834
41829,11457.714
41830,45287.516
41831,43963.617
41832,14090.268
41833,19902.514
41834,20178.732
41835,30615.637
41836,13153.619
41837,28104.094
41838,16745.059
41839,15981.778
41840,32623.338
41841,14778.398
41842,12829.865
41843,9894.02
41844,27493.059
41845,9304.392
41846,12331.091
41847,20828.04
41848,12635.514
41849,13944.24
41850,15634.373
41851,30701.238
41852,20692.215
41853,28317.379
41854,7484.689
41855,9539.7295
41856,20502.188
41857,23786.426
41858,14731.203
41859,17303.867
41860,25127.78
41861,29447.234
41862,16650.973
41863,17811.445
41864,8019.9893
41865,13017.357
41866,50184.535
41867,19818.023
41868,32892.11
41869,14449.404
41870,19772.79
41871,48150.234
41872,29263.396
41873,15688.849
41874,27743.156
41875,12136.462
41876,33286.766
41877,32117.426
41878,28833.19
41879,16671.67
41880,36081.34
41881,14230.303
41882,12824.815
41883,16030.106
41884,21314.533
41885,28477.85
41886,15524.119
41887,23917.553
41888,12636.961
41889,32913.867
41890,28528.97
41891,20722.836
41892,17130.451
41893,20513.404
41894,13036.79
41895,39860.246
41896,17506.758
41897,21157.266
41898,7693.583
41899,16152.56
41900,19293.482
41901,19256.422
41902,8875.01
41903,8304.28
41904,10976.957
41905,32437.816
41906,25758.88
41907,7379.7974
41908,26736.295
41909,15351.124
41910,23245.56
41911,8226.348
41912,12241.654
41913,17203.93
41914,16808.623
41915,11583.965
41916,33105.94
41917,23346.24
41918,18882.398
41919,21011.19
41920,35363.52
41921,17093.006
41922,14227.181
41923,45046.434
41924,9985.289
41925,14557.503
41926,14260.412
41927,28915.139
41928,21271.09
41929,29905.42
41930,18591.365
41931,9475.646
41932,22630.68
41933,25485.67
41934,11699.793
41935,15213.5625
41936,31834.646
41937,18548.889
41938,26326.39
41939,11873.346
41940,18297.584
41941,18065.87
41942,12924.499
41943,19004.756
41944,19451.7
41945,47339.53
41946,27553.086
41947,30646.607
41948,7223.546
41949,31803.44
41950,9279.01
41951,17743.266
41952,18466.926
41953,29024.129
41954,14582.525
41955,8320.07
41956,17225.3
41957,16026.638
41958,32192.414
41959,24803.482
41960,14478.005
41961,7772.087
41962,25324.76
41963,12608.955
41964,44981.766
41965,25410.426
41966,40143.145
41967,17358.926
41968,7482.9683
41969,26080.398
41970,25448.656
41971,13663.778
41972,17328.191
41973,14525.638
41974,10235.362
41975,44044.92
41976,18620.139
41977,6701.6367
41978,30456.736
41979,15227.38
41980,10480.6
41981,22133.158
41982,28164.07
41983,13071.199
41984,24295.43
41985,9180.578
41986,25922.24
41987,27526.605
41988,24571.225
41989,17981.832
41990,14110.675
41991,12630.968
41992,16945.115
41993,12462.458
41994,20545.91
41995,15741.207
41996,16313.261
41997,17541.547
41998,24972.955
41999,14023.834
42000,19957.7
42001,13765.696
42002,20152.03
42003,15383.637
42004,10970.448
42005,29552.729
42006,15451.742
42007,15877.357
42008,15096.007
42009,13979.255
42010,21117.965
42011,17483.594
42012,48587.08
42013,14312.982
42014,42419.535
42015,21159.074
42016,7159.0234
42017,8324.714
42018,15935.616
42019,21583.826
42020,12191.72
42021,7844.4316
42022,19004.756
42023,40864.04
42024,18628.463
42025,26074.717
42026,9458.987
42027,13027.435
42028,25165.984
42029,9388.277
42030,24868.441
42031,24551.896
42032,19476.318
42033,10269.4375
42034,27404.326
42035,16670.803
42036,25684.229
42037,23092.666
42038,21780.475
42039,36547.996
42040,14505.088
42041,13976.92
42042,19184.957
42043,21691.854
42044,22795.605
42045,25707.611
42046,20310.574
42047,14077.095
42048,20064.25
42049,13077.738
42050,27275.512
42051,31378.037
42052,25036.012
42053,9631.02
42054,23833.432
42055,21971.783
42056,20007.812
42057,34846.43
42058,9432.207
42059,9209.269
42060,14565.742
42061,22206.652
42062,9493.873
42063,25859.898
42064,10927.254
42065,9046.276
42066,11000.105
42067,23812.68
42068,16966.918
42069,18856.475
42070,18014.49
42071,44685.766
42072,14004.527
42073,26472.057
42074,18716.129
42075,21691.39
42076,17086.873
42077,18754.355
42078,45910.97
42079,12995.45
42080,32552.242
42081,33957.906
42082,17593.598
42083,14670.108
42084,31280.045
42085,28976.799
42086,8014.691
42087,11394.953
42088,34373.184
42089,16586.182
42090,14850.416
42091,19226.049
42092,38424.33
42093,29356.498
42094,19850.504
42095,19355.94
42096,27603.377
42097,10532.817
42098,25093.66
42099,17419.06
42100,31540.436
42101,11899.201
42102,19378.324
42103,12604.705
42104,28657.01
42105,7375.168
42106,30328.04
42107,29161.646
42108,12570.311
42109,10069.8125
42110,12656.156
42111,14708.645
42112,6412.664
42113,7881.9624
42114,8232.11
42115,26650.14
42116,12139.326
42117,27126.568
42118,34449.543
42119,12636.961
42120,18760.756
42121,10500.6875
42122,18469.238
42123,22112.826
42124,18432.469
42125,19706.016
42126,27187.707
42127,8809.117
42128,17157.229
42129,12033.008
42130,26330.879
42131,21226.658
42132,48738.273
42133,20681.994
42134,46927.406
42135,18238.645
42136,16636.117
42137,14818.779
42138,20013.484
42139,14842.87
42140,16724.475
42141,36753.156
42142,39071.25
42143,10767.852
42144,34694.902
42145,17135.941
42146,12460.542
42147,36679.95
42148,14359.736
42149,22422.678
42150,13311.702
42151,18630.479
42152,36520.074
42153,21943.322
42154,20815.719
42155,18636.07
42156,14371.954
42157,16236.249
42158,16688.486
42159,23978.373
42160,21496.416
42161,17491.396
42162,20365.55
42163,15414.989
42164,39126.547
42165,21888.31
42166,16127.75
42167,32401.973
42168,10690.719
42169,20780.256
42170,24771.232
42171,7358.304
42172,8018.895
42173,22001.244
42174,43065.344
42175,13583.922
42176,16593.572
42177,16813.758
42178,9774.618
42179,26822.88
42180,10585.788
42181,8632.556
42182,8530.467
42183,16348.781
42184,25342.469
42185,10076.006
42186,26146.496
42187,27399.879
42188,14871.464
42189,26360.941
42190,15553.949
42191,16148.347
42192,20041.678
42193,23530.225
42194,30994.764
42195,9568.291
42196,8955.588
42197,16993.104
42198,35117.035
42199,20153.457
42200,7878.4785
42201,24063.973
42202,29571.078
42203,9934.298
42204,25163.979
42205,17823.977
42206,19734.105
42207,23078.47
42208,15260.9
42209,34030.934
42210,7228.5967
42211,12758.6
42212,28305.73
42213,26622.617
42214,17255.836
42215,17486.865
42216,25379.316
42217,22235.082
42218,24631.352
42219,18231.186
42220,27147.775
42221,22042.752
42222,16964.406
42223,8249.42
42224,9893.961
42225,8663.623
42226,32229.822
42227,41021.15
42228,17708.625
42229,13692.896
42230,36630.84
42231,32331.479
42232,16777.79
42233,30763.441
42234,8192.145
42235,26506.525
42236,17606.062
42237,19160.715
42238,26356.53
42239,13434.346
42240,31907.012
42241,15503.992
42242,31214.752
42243,8545.718
42244,13816.444
42245,13136.113
42246,28554.965
42247,34585.434
42248,20506.717
42249,30648.99
42250,14926.029
42251,11365.525
42252,32730.264
42253,16993.107
42254,30144.256
42255,29683.592
42256,15303.759
42257,18527.447
42258,22045.443
42259,21118.816
42260,10959.214
42261,15144.297
42262,27052.107
42263,21259.016
42264,8592.476
42265,27641.111
42266,23263.031
42267,22525.256
42268,17612.145
42269,18568.03
42270,6869.5522
42271,12990.788
42272,13131.079
42273,30435.807
42274,12090.461
42275,31770.596
42276,12686.801
42277,13064.154
42278,20382.195
42279,8515.734
42280,17763.943
42281,15865.713
42282,11040.14
42283,15345.887
42284,15076.05
42285,16000.563
42286,16385.553
42287,14103.735
42288,8613.297
42289,29976.188
42290,28807.844
42291,39062.766
42292,20340.863
42293,27862.363
42294,15943.724
42295,6643.235
42296,19620.238
42297,12718.379
42298,16800.064
42299,11954.62
42300,26604.244
42301,26370.527
42302,19487.95
42303,18084.055
42304,55673.78
42305,13818.486
42306,30517.545
42307,18231.41
42308,10460.445
42309,13851.058
42310,9443.066
42311,14128.348
42312,19568.992
42313,14052.899
42314,19303.553
42315,15440.88
42316,19786.314
42317,11979.719
42318,9996.592
42319,41312.105
42320,13804.954
42321,14358.214
42322,34323.57
42323,13072.202
42324,15224.463
42325,34713.508
42326,13769.778
42327,12467.183
42328,15458.533
42329,31249.963
42330,32163.576
42331,27931.637
42332,21020.21
42333,16192.166
42334,25668.473
42335,11336.319
42336,12273.375
42337,20661.916
42338,32255.34
42339,23635.383
42340,24685.047
42341,13357.519
42342,31674.527
42343,43842.984
42344,20402.113
42345,30434.158
42346,9085.995
42347,34327.426
42348,34564.617
42349,12123.719
42350,23146.598
42351,15846.4375
42352,14421.72
42353,8447.137
42354,29547.191
42355,34283.156
42356,33241.008
42357,21963.467
42358,9271.126
42359,21297.295
42360,48540.457
42361,27688.656
42362,39463.223
42363,35512.625
42364,31429.725
42365,9852.048
42366,13023.755
42367,22794.281
42368,11981.776
42369,10704.2705
42370,30555.656
42371,11432.172
42372,15313.6875
42373,8196.15
42374,29431.18
42375,18664.639
42376,12235.273
42377,11539.613
42378,38861.465
42379,50554.89
42380,37705.137
42381,19848.355
42382,8618.781
42383,12329.823
42384,19290.627
42385,15593.282
42386,13065.4375
42387,12611.412
42388,21990.918
42389,7693.583
42390,30929.658
42391,30546.043
42392,33280.25
42393,16771.887
42394,22897.006
42395,18243.162
42396,42870.562
42397,16890.504
42398,17034.3
42399,24320.146
42400,17698.145
42401,12037.088
42402,27216.293
42403,18454.11
42404,29693.285
42405,28656.914
42406,19002.705
42407,32013.725
42408,26852.814
42409,51492.574
42410,16928.344
42411,15912.412
42412,43652.18
42413,15774.967
42414,11502.921
42415,12848.8545
42416,15107.361
42417,16706.305
42418,11874.292
42419,21985.59
42420,29097.229
42421,16733.104
42422,30502.277
42423,30424.057
42424,14268.766
42425,33068.11
42426,8999.515
42427,32054.871
42428,29660.324
42429,51464.723
42430,39749.055
42431,40224.89
42432,43276.066
42433,30207.486
42434,10842.084
42435,33413.207
42436,14895.424
42437,20807.736
42438,15069.316
42439,13420.675
42440,26510.488
42441,19416.582
42442,36545.29
42443,7650.932
42444,24335.064
42445,36596.742
42446,16773.291
42447,39200.71
42448,15087.406
42449,11717.623
42450,33593.29
42451,18240.795
42452,29031.432
42453,20590.764
42454,14542.831
42455,26458.652
42456,22245.682
42457,14919.899
42458,20207.428
42459,13312.143
42460,31230.209
42461,15166.371
42462,17469.988
42463,19095.297
42464,25621.936
42465,19111.576
42466,13031.165
42467,9089.805
42468,14618.706
42469,21836.979
42470,11492.275
42471,24768.842
42472,19191.432
42473,12037.016
42474,15817.275
42475,35797.438
42476,19076.793
42477,44953.625
42478,13542.545
42479,31856.225
42480,31590.16
42481,20557.273
42482,24781.691
42483,13364.308
42484,19722.383
42485,32139.988
42486,14958.497
42487,16552.52
42488,13294.425
42489,35647.62
42490,12431.784
42491,31645.285
42492,16638.0
42493,15766.599
42494,28312.855
42495,23095.066
42496,17489.068
42497,32570.621
42498,29180.568
42499,18716.129
42500,14424.24
42501,9661.096
42502,24569.98
42503,14520.178
42504,31407.06
42505,11045.333
42506,20506.82
42507,9338.761
42508,28388.332
42509,19014.271
42510,45670.836
42511,16614.826
42512,11770.935
42513,34110.785
42514,36533.76
42515,19243.521
42516,32836.26
42517,11817.695
42518,17719.365
42519,23649.357
42520,12569.738
42521,50730.89
42522,11446.285
42523,12584.372
42524,19477.309
42525,18884.957
42526,40796.543
42527,22119.844
42528,13136.366
42529,19096.941
42530,15511.521
42531,25408.895
42532,14944.665
42533,15225.728
42534,16034.002
42535,10258.518
42536,10169.459
42537,20254.736
42538,35882.004
42539,41914.145
42540,14591.051
42541,15637.83
42542,29713.268
42543,13998.772
42544,11508.448
42545,24686.184
42546,20021.867
42547,13922.521
42548,31697.104
42549,12600.4375
42550,21001.719
42551,10429.759
42552,25999.234
42553,17010.578
42554,26617.39
42555,8627.148
42556,35926.77
42557,14694.12
42558,9455.483
42559,18625.49
42560,38349.043
42561,19178.414
42562,15418.043
42563,19714.578
42564,13753.737
42565,32018.68
42566,11336.002
42567,32832.65
42568,23523.738
42569,10007.051
42570,8398.58
42571,16723.664
42572,21558.424
42573,12170.372
42574,11848.966
42575,16322.364
42576,20936.246
42577,10840.337
42578,23012.893
42579,11168.971
42580,21698.387
42581,12970.33
42582,39008.31
42583,44439.85
42584,27475.078
42585,31715.154
42586,16702.555
42587,49307.8
42588,38912.43
42589,9071.48
42590,29247.121
42591,29949.834
42592,15134.673
42593,12511.897
42594,25785.566
42595,13706.59
42596,16078.937
42597,33188.72
42598,7081.4307
42599,22078.514
42600,29547.613
42601,18001.334
42602,54665.7
42603,15403.353
42604,19181.16
42605,50761.02
42606,17330.86
42607,20617.75
42608,6169.6426
42609,17171.146
42610,21664.08
42611,15302.446
42612,17480.951
42613,22347.553
42614,14365.458
42615,43846.04
42616,15011.079
42617,18173.947
42618,29337.41
42619,19210.066
42620,40441.574
42621,18806.014
42622,16574.033
42623,19888.713
42624,30671.945
42625,16777.744
42626,13872.427
42627,17140.316
42628,11227.803
42629,44841.72
42630,23584.346
42631,13623.316
42632,17604.46
42633,23476.562
42634,9614.519
